iter	RMSE
0	1.241849942
1	1.233510623
2	1.227659288
3	1.218221974
4	1.201455224
5	1.187696564
6	1.175051424
7	1.171417223
8	1.160901078
9	1.152331716
10	1.149840359
11	1.145593539
12	1.139395136
13	1.134511105
14	1.124218774
15	1.11761123
16	1.109088655
17	1.096856324
18	1.089593536
19	1.083919221
20	1.08303949
21	1.077253696
22	1.074410196
23	1.067385366
24	1.064599144
25	1.060015603
26	1.057467115
27	1.05458224
28	1.050956302
29	1.046506358
30	1.039517137
31	1.036839261
32	1.035513227
33	1.029427232
34	1.023390688
35	1.021670124
36	1.015170202
37	1.013717001
38	1.007368207
39	1.006057533
40	1.001696916
41	1.002294397
42	1.00115743
43	1.002203471
44	1.001417582
45	0.9967882906
46	0.9936337609
47	0.9916243505
48	0.9882256455
49	0.9852552564
50	0.9836569597
51	0.9830515716
52	0.9806310915
53	0.9806769315
54	0.9794332384
55	0.9781329773
56	0.9786933685
57	0.9766059319
58	0.9725506644
59	0.973248523
60	0.971340288
61	0.9719214056
62	0.971317679
63	0.9693206697
64	0.969981589
65	0.9677741378
66	0.96658418
67	0.9647786359
68	0.962742359
69	0.9612933033
70	0.9606682521
71	0.9612154435
72	0.961389237
73	0.9595737719
74	0.9591741032
75	0.9592437913
76	0.95867163
77	0.957159628
78	0.9553555126
79	0.9535205014
80	0.9532020773
81	0.9530905053
82	0.9528885604
83	0.9516183819
84	0.9516770566
85	0.9521428987
86	0.9509269138
87	0.9503518655
88	0.9503773733
89	0.9501917034
90	0.9498405703
91	0.9488391068
92	0.9487434918
93	0.9473684145
94	0.9472450229
95	0.9459708018
96	0.9451749795
97	0.9443221739
98	0.9431431321
99	0.9430941931
100	0.9424763006
101	0.9419810362
102	0.9415239545
103	0.9409386589
104	0.9392143065
105	0.9386179878
106	0.9382616354
107	0.9377919461
108	0.9371967562
109	0.9366206943
110	0.9366238606
111	0.936524932
112	0.9364310993
113	0.9364380694
114	0.9358412372
115	0.935349193
116	0.9348080927
117	0.9342845825
118	0.9337780355
119	0.9332878486
120	0.9328134417
121	0.9323542564
122	0.93230242
123	0.9322604936
124	0.931813062
125	0.9313798603
126	0.9309987005
127	0.9306295414
128	0.9302719736
129	0.9299256022
130	0.9295428257
131	0.9291722194
132	0.9288133514
133	0.9284658067
134	0.9294977548
135	0.9291803991
136	0.9288279233
137	0.9290247165
138	0.9286832304
139	0.9283525955
140	0.928065926
141	0.9281509821
142	0.9283547727
143	0.9284443526
144	0.9281424498
145	0.9283754781
146	0.9286160103
147	0.9283057918
148	0.9280048898
149	0.92771299
150	0.927426571
151	0.927681307
152	0.9274168401
153	0.9271700608
154	0.927844417
155	0.9281238885
156	0.928406726
157	0.9281611093
158	0.927863352
159	0.9285211462
160	0.9286932519
161	0.9288582887
162	0.9290164337
163	0.9291678727
164	0.9289403859
165	0.92958346
166	0.9295669321
167	0.9295513002
168	0.9295365156
169	0.9297059944
170	0.929868112
171	0.9300791868
172	0.9298733795
173	0.9298180209
174	0.9296237139
175	0.9295813101
176	0.9293976769
177	0.9300455552
178	0.9298732873
179	0.9297130288
180	0.9295640741
181	0.9299981044
182	0.9304274125
183	0.9304344342
184	0.9308630952
185	0.9312866535
186	0.9312920664
187	0.9317145989
188	0.9317221964
189	0.9321433578
190	0.9320447793
191	0.9319539032
192	0.9323888857
193	0.9323095727
194	0.9327464903
195	0.9326775882
196	0.932700714
197	0.9326366108
198	0.9326615027
199	0.9326848949
200	0.9323121859
201	0.9310108776
202	0.9309456239
203	0.9313962081
